policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0027;;0;0;9
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1972;False;0;0;9
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0009;;0;0;9
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0129;;0;0;9
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2565;False;0;0;9
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2008;False;0;0;9
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1933;False;0;0;9
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0027;;0;0;9
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2129;False;0;0;9
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.001;;0;0;9
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0136;;0;0;9
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2688;False;0;0;9
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2013;False;0;0;9
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2201;False;0;0;9
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0035;;0;0;9
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1788;False;0;0;9
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.001;;0;0;9
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0142;;0;0;9
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2264;False;0;0;9
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1903;False;0;0;9
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1709;False;0;0;9
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0031;;0;0;9
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1672;False;0;0;9
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.001;;0;0;9
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0126;;0;0;9
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1885;False;0;0;9
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1712;False;0;0;9
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1633;False;0;0;9
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.0029;;0;0;9
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0731;False;0;0;9
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.001;;0;0;9
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0123;;0;0;9
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.1179;False;0;0;9
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0821;False;0;0;9
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0728;False;0;0;9
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0039;;0;0;9
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2098;False;0;0;9
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.143;False;0;0;9
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2521;True;1;1;9
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.001;;0;0;9
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0004;;0;0;9
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0003;;0;0;9
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0129;;0;0;9
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0054;;0;0;9
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.004;;0;0;9
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2395;False;0;0;9
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1729;False;0;0;9
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2531;True;1;1;9
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2035;False;0;0;9
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1478;False;0;0;9
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2569;True;1;1;9
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1986;False;0;0;9
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1445;False;0;0;9
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2483;True;1;1;9
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0034;;0;0;9
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.0005;;0;0;9
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0005;;0;0;9
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2907;True;1;1;10
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.251;True;1;1;10
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3365;True;2;1;10
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;10
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;10
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0003;;0;0;10
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0129;;0;0;10
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0053;;0;0;10
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0043;;0;0;10
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.304;True;1;1;10
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2489;True;1;1;10
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3353;True;2;1;10
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3255;True;1;1;10
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2826;True;1;1;10
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3396;True;2;1;10
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2757;True;1;1;10
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2416;True;1;1;10
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3377;True;2;1;10
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.004;;0;0;10
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0008;;0;0;10
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0005;;0;0;10
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3751;True;2;1;10
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2481;True;1;1;10
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2409;True;1;1;10
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.001;;0;0;10
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;10
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;10
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0122;;0;0;10
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0052;;0;0;10
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0042;;0;0;10
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.4337;True;2;1;10
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2487;True;1;1;10
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2402;True;1;1;10
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3747;True;2;1;10
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2685;True;1;1;10
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2467;True;1;1;10
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3653;True;2;1;10
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2488;True;1;1;10
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2609;True;1;1;10
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.003;;0;0;10
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0007;;0;0;10
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;10
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3217;True;1;1;10
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3491;True;2;1;10
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2435;True;1;1;10
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0012;;0;0;10
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;10
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;10
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0154;;0;0;10
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0051;;0;0;10
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0045;;0;0;10
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3009;True;1;1;10
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3321;True;2;1;10
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.24;True;1;1;10
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3257;True;1;1;10
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3524;True;2;1;10
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2485;True;1;1;10
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2845;True;1;1;10
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3396;True;2;1;10
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2373;True;1;1;10
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0045;;0;0;10
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0008;;0;0;10
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;False;0;1;0;0.666667;0.0005;;0;0;10
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3436;True;1;0;10
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.001;;0;0;10
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0152;;0;0;10
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3613;True;1;0;10
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3665;True;1;0;10
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3395;True;1;1;10
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0036;;0;0;10
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2141;False;0;0;10
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.001;;0;0;10
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0145;;0;0;10
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2733;False;0;0;10
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2064;False;0;0;10
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1985;False;0;0;10
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0043;;0;0;10
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2003;False;0;0;10
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0015;;0;0;10
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0268;;0;0;10
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.5087;False;0;0;10
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.4421;False;0;0;10
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;2.3774;False;0;0;10
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0081;;0;0;10
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.3591;False;0;0;10
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0018;;0;0;10
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0197;;0;0;10
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2517;False;0;0;10
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2035;False;0;0;10
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1833;False;0;0;10
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.0037;;0;0;10
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2736;False;0;0;10
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0011;;0;0;10
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0135;;0;0;10
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2003;False;0;0;10
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1807;False;0;0;10
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1608;False;0;0;10
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0027;;0;0;10
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0721;False;0;0;10
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0016;;0;0;10
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0199;;0;0;10
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0945;False;0;0;10
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0807;False;0;0;10
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0728;False;0;0;10
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0031;;0;0;10
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2102;False;0;0;10
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1443;False;0;0;10
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2546;True;1;1;10
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.001;;0;0;10
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;10
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0003;;0;0;10
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0129;;0;0;10
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0054;;0;0;10
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0042;;0;0;10
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2349;False;0;0;10
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1724;False;0;0;10
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2497;True;1;1;10
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2044;False;0;0;10
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1503;False;0;0;10
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2674;True;1;1;10
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1935;False;0;0;10
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1394;False;0;0;10
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2412;True;1;1;10
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0027;;0;0;10
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.0007;;0;0;10
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;False;0;1;0;0.0;0.0005;;0;0;10
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2894;True;1;1;11
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.248;True;1;1;11
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3304;True;2;1;11
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0012;;0;0;11
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0007;;0;0;11
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0006;;0;0;11
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0193;;0;0;11
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0083;;0;0;11
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0076;;0;0;11
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.5124;True;1;1;11
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.4805;True;1;1;11
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.6703;True;2;1;11
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2899;True;1;1;11
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2528;True;1;1;11
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3483;True;2;1;11
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2861;True;1;1;11
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2417;True;1;1;11
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3256;True;2;1;11
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0028;;0;0;11
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;False;0;1;0;0.333333;0.0007;;0;0;11
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;11
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3712;True;2;1;11
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2503;True;1;1;11
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2541;True;1;1;11
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.001;;0;0;11
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;11
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;11
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0127;;0;0;11
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0051;;0;0;11
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0044;;0;0;11
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3827;True;2;1;11
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.252;True;1;1;11
