ordinal,block_index,session_id,topology,pattern,arm_position,arm,completion_candidate,client_wall_ms,time_to_analytical_objective_completion_ms,gate_evaluation_count,full_backend_execution_count,nvac_physical_backend_request_count,backend_request_count_including_gate_probes,response_bytes,sqlserver_cpu_usage_usec_delta,sqlserver_io_rbytes_delta,sqlserver_io_wbytes_delta,fresh_mcad_session_id,frozen_action_authority,live_gate_action_authoritative,selection_role,confirmatory_claim_authorized,_candidate_record_count
96,32,NH2-SINGLE-DISTRACTOR_HEAVY-R032,SINGLE,DISTRACTOR_HEAVY,3,PERMISSIVE_GATED,2,2684.886876,387.588475,24,22,5,27,212630,1278323,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
97,33,NH2-SINGLE-MIXED_SAT-R031,SINGLE,MIXED_SAT,1,UNGATED_EXECUTE_ADMISSIBLE,10,1122.897700,554.250337,0,19,0,19,177152,958810,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
98,33,NH2-SINGLE-MIXED_SAT-R031,SINGLE,MIXED_SAT,2,SAFE_PRUNING,10,1660.466692,859.451850,24,3,6,9,39219,422930,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
99,33,NH2-SINGLE-MIXED_SAT-R031,SINGLE,MIXED_SAT,3,PERMISSIVE_GATED,10,2618.829529,1132.433442,24,19,6,25,188186,1157443,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
100,34,NH2-SINGLE-MIXED_SAT-R032,SINGLE,MIXED_SAT,1,PERMISSIVE_GATED,13,2570.818518,1341.597363,24,19,7,26,189251,1190156,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
101,34,NH2-SINGLE-MIXED_SAT-R032,SINGLE,MIXED_SAT,2,UNGATED_EXECUTE_ADMISSIBLE,13,1081.191761,614.936614,0,19,0,19,176379,928527,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
102,34,NH2-SINGLE-MIXED_SAT-R032,SINGLE,MIXED_SAT,3,SAFE_PRUNING,13,1708.625896,890.967747,24,4,7,11,50324,489850,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
103,35,NH2-SINGLE-ORDERED-R031,SINGLE,ORDERED,1,SAFE_PRUNING,3,1739.362477,528.987274,24,4,6,10,48125,485954,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
104,35,NH2-SINGLE-ORDERED-R031,SINGLE,ORDERED,2,PERMISSIVE_GATED,3,2739.943364,500.526001,24,22,6,28,214953,1352450,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
105,35,NH2-SINGLE-ORDERED-R031,SINGLE,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,3,1306.740291,132.393352,0,22,0,22,203919,1127143,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
106,36,NH2-SINGLE-ORDERED-R032,SINGLE,ORDERED,1,PERMISSIVE_GATED,3,2684.684975,478.480070,24,22,6,28,214963,1254015,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
107,36,NH2-SINGLE-ORDERED-R032,SINGLE,ORDERED,2,SAFE_PRUNING,3,1771.511176,509.653007,24,3,6,9,38841,424872,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
108,36,NH2-SINGLE-ORDERED-R032,SINGLE,ORDERED,3,UNGATED_EXECUTE_ADMISSIBLE,3,1131.308727,129.257553,0,22,0,22,203929,1037743,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
109,37,NH2-SINGLE-OUT_OF_ORDER-R031,SINGLE,OUT_OF_ORDER,1,UNGATED_EXECUTE_ADMISSIBLE,3,1131.036623,123.180823,0,22,0,22,204992,1046312,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
110,37,NH2-SINGLE-OUT_OF_ORDER-R031,SINGLE,OUT_OF_ORDER,2,PERMISSIVE_GATED,3,2704.491542,507.972234,24,22,7,29,217865,1312056,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
111,37,NH2-SINGLE-OUT_OF_ORDER-R031,SINGLE,OUT_OF_ORDER,3,SAFE_PRUNING,3,1782.620268,529.783417,24,4,7,11,50083,511298,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
112,38,NH2-SINGLE-OUT_OF_ORDER-R032,SINGLE,OUT_OF_ORDER,1,PERMISSIVE_GATED,3,2749.586770,555.620633,24,22,6,28,216163,1363248,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
113,38,NH2-SINGLE-OUT_OF_ORDER-R032,SINGLE,OUT_OF_ORDER,2,SAFE_PRUNING,3,1714.417055,528.732936,24,3,6,9,39021,425582,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
114,38,NH2-SINGLE-OUT_OF_ORDER-R032,SINGLE,OUT_OF_ORDER,3,UNGATED_EXECUTE_ADMISSIBLE,3,1249.275320,126.639720,0,22,0,22,205129,1083308,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
115,39,NH2-SINGLE-OVERLAP-R031,SINGLE,OVERLAP,1,SAFE_PRUNING,4,1681.858784,561.954405,24,4,6,10,48244,454352,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
116,39,NH2-SINGLE-OVERLAP-R031,SINGLE,OVERLAP,2,UNGATED_EXECUTE_ADMISSIBLE,4,1213.287787,232.259703,0,22,0,22,204029,1087295,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
117,39,NH2-SINGLE-OVERLAP-R031,SINGLE,OVERLAP,3,PERMISSIVE_GATED,4,2673.247960,691.317469,24,22,6,28,215063,1346384,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
118,40,NH2-SINGLE-OVERLAP-R032,SINGLE,OVERLAP,1,PERMISSIVE_GATED,11,2749.269934,1413.620949,24,22,6,28,215981,1334254,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
119,40,NH2-SINGLE-OVERLAP-R032,SINGLE,OVERLAP,2,UNGATED_EXECUTE_ADMISSIBLE,11,1138.602552,526.337932,0,22,0,22,204947,1062068,0,0,,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
120,40,NH2-SINGLE-OVERLAP-R032,SINGLE,OVERLAP,3,SAFE_PRUNING,11,1978.053918,1093.548612,24,5,6,11,58077,554457,0,0,S_0001,NH_R2_R3_BINDING,False,CALIBRATION_NO_EFFECT_TUNING,False,24
