block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
127,NH2-MULTI2-OUT_OF_ORDER-R052,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
128,NH2-MULTI2-OUT_OF_ORDER-R053,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
129,NH2-MULTI2-OUT_OF_ORDER-R054,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
130,NH2-MULTI2-OUT_OF_ORDER-R055,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
131,NH2-MULTI2-OUT_OF_ORDER-R056,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
132,NH2-MULTI2-OUT_OF_ORDER-R057,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
133,NH2-MULTI2-OUT_OF_ORDER-R058,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
134,NH2-MULTI2-OUT_OF_ORDER-R059,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
135,NH2-MULTI2-OUT_OF_ORDER-R060,MULTI2,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
136,NH2-MULTI2-OVERLAP-R046,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
137,NH2-MULTI2-OVERLAP-R047,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
138,NH2-MULTI2-OVERLAP-R048,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
139,NH2-MULTI2-OVERLAP-R049,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
140,NH2-MULTI2-OVERLAP-R050,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
141,NH2-MULTI2-OVERLAP-R051,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
142,NH2-MULTI2-OVERLAP-R052,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
143,NH2-MULTI2-OVERLAP-R053,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
144,NH2-MULTI2-OVERLAP-R054,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
145,NH2-MULTI2-OVERLAP-R055,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
146,NH2-MULTI2-OVERLAP-R056,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
147,NH2-MULTI2-OVERLAP-R057,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
148,NH2-MULTI2-OVERLAP-R058,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
149,NH2-MULTI2-OVERLAP-R059,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
150,NH2-MULTI2-OVERLAP-R060,MULTI2,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
151,NH2-OVERLAP-DISTRACTOR_HEAVY-R046,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
152,NH2-OVERLAP-DISTRACTOR_HEAVY-R047,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
153,NH2-OVERLAP-DISTRACTOR_HEAVY-R048,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
154,NH2-OVERLAP-DISTRACTOR_HEAVY-R049,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
155,NH2-OVERLAP-DISTRACTOR_HEAVY-R050,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
156,NH2-OVERLAP-DISTRACTOR_HEAVY-R051,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
157,NH2-OVERLAP-DISTRACTOR_HEAVY-R052,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
158,NH2-OVERLAP-DISTRACTOR_HEAVY-R053,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
159,NH2-OVERLAP-DISTRACTOR_HEAVY-R054,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
160,NH2-OVERLAP-DISTRACTOR_HEAVY-R055,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
161,NH2-OVERLAP-DISTRACTOR_HEAVY-R056,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
162,NH2-OVERLAP-DISTRACTOR_HEAVY-R057,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
163,NH2-OVERLAP-DISTRACTOR_HEAVY-R058,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
164,NH2-OVERLAP-DISTRACTOR_HEAVY-R059,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
165,NH2-OVERLAP-DISTRACTOR_HEAVY-R060,OVERLAP,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
166,NH2-OVERLAP-MIXED_SAT-R046,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
167,NH2-OVERLAP-MIXED_SAT-R047,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
168,NH2-OVERLAP-MIXED_SAT-R048,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
169,NH2-OVERLAP-MIXED_SAT-R049,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
170,NH2-OVERLAP-MIXED_SAT-R050,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
171,NH2-OVERLAP-MIXED_SAT-R051,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
172,NH2-OVERLAP-MIXED_SAT-R052,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
173,NH2-OVERLAP-MIXED_SAT-R053,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
174,NH2-OVERLAP-MIXED_SAT-R054,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
175,NH2-OVERLAP-MIXED_SAT-R055,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
176,NH2-OVERLAP-MIXED_SAT-R056,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
177,NH2-OVERLAP-MIXED_SAT-R057,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
178,NH2-OVERLAP-MIXED_SAT-R058,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
179,NH2-OVERLAP-MIXED_SAT-R059,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
180,NH2-OVERLAP-MIXED_SAT-R060,OVERLAP,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
181,NH2-OVERLAP-ORDERED-R046,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
182,NH2-OVERLAP-ORDERED-R047,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
183,NH2-OVERLAP-ORDERED-R048,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
184,NH2-OVERLAP-ORDERED-R049,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
185,NH2-OVERLAP-ORDERED-R050,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
186,NH2-OVERLAP-ORDERED-R051,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
187,NH2-OVERLAP-ORDERED-R052,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
188,NH2-OVERLAP-ORDERED-R053,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
189,NH2-OVERLAP-ORDERED-R054,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
190,NH2-OVERLAP-ORDERED-R055,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
191,NH2-OVERLAP-ORDERED-R056,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
192,NH2-OVERLAP-ORDERED-R057,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
193,NH2-OVERLAP-ORDERED-R058,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
194,NH2-OVERLAP-ORDERED-R059,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
195,NH2-OVERLAP-ORDERED-R060,OVERLAP,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
196,NH2-OVERLAP-OUT_OF_ORDER-R046,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
197,NH2-OVERLAP-OUT_OF_ORDER-R047,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
198,NH2-OVERLAP-OUT_OF_ORDER-R048,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
199,NH2-OVERLAP-OUT_OF_ORDER-R049,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
200,NH2-OVERLAP-OUT_OF_ORDER-R050,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
201,NH2-OVERLAP-OUT_OF_ORDER-R051,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
202,NH2-OVERLAP-OUT_OF_ORDER-R052,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
203,NH2-OVERLAP-OUT_OF_ORDER-R053,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
204,NH2-OVERLAP-OUT_OF_ORDER-R054,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
205,NH2-OVERLAP-OUT_OF_ORDER-R055,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
206,NH2-OVERLAP-OUT_OF_ORDER-R056,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
207,NH2-OVERLAP-OUT_OF_ORDER-R057,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
208,NH2-OVERLAP-OUT_OF_ORDER-R058,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
209,NH2-OVERLAP-OUT_OF_ORDER-R059,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
210,NH2-OVERLAP-OUT_OF_ORDER-R060,OVERLAP,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
211,NH2-OVERLAP-OVERLAP-R046,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
212,NH2-OVERLAP-OVERLAP-R047,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
213,NH2-OVERLAP-OVERLAP-R048,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
214,NH2-OVERLAP-OVERLAP-R049,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
215,NH2-OVERLAP-OVERLAP-R050,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
216,NH2-OVERLAP-OVERLAP-R051,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
217,NH2-OVERLAP-OVERLAP-R052,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
218,NH2-OVERLAP-OVERLAP-R053,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
219,NH2-OVERLAP-OVERLAP-R054,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
220,NH2-OVERLAP-OVERLAP-R055,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
221,NH2-OVERLAP-OVERLAP-R056,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
222,NH2-OVERLAP-OVERLAP-R057,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
223,NH2-OVERLAP-OVERLAP-R058,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
224,NH2-OVERLAP-OVERLAP-R059,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
225,NH2-OVERLAP-OVERLAP-R060,OVERLAP,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
226,NH2-SINGLE-DISTRACTOR_HEAVY-R046,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
227,NH2-SINGLE-DISTRACTOR_HEAVY-R047,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
228,NH2-SINGLE-DISTRACTOR_HEAVY-R048,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
229,NH2-SINGLE-DISTRACTOR_HEAVY-R049,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
230,NH2-SINGLE-DISTRACTOR_HEAVY-R050,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
231,NH2-SINGLE-DISTRACTOR_HEAVY-R051,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
232,NH2-SINGLE-DISTRACTOR_HEAVY-R052,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
233,NH2-SINGLE-DISTRACTOR_HEAVY-R053,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
234,NH2-SINGLE-DISTRACTOR_HEAVY-R054,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
235,NH2-SINGLE-DISTRACTOR_HEAVY-R055,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
236,NH2-SINGLE-DISTRACTOR_HEAVY-R056,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
237,NH2-SINGLE-DISTRACTOR_HEAVY-R057,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
238,NH2-SINGLE-DISTRACTOR_HEAVY-R058,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
239,NH2-SINGLE-DISTRACTOR_HEAVY-R059,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
240,NH2-SINGLE-DISTRACTOR_HEAVY-R060,SINGLE,DISTRACTOR_HEAVY,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
241,NH2-SINGLE-MIXED_SAT-R046,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
242,NH2-SINGLE-MIXED_SAT-R047,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
243,NH2-SINGLE-MIXED_SAT-R048,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
244,NH2-SINGLE-MIXED_SAT-R049,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
245,NH2-SINGLE-MIXED_SAT-R050,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
246,NH2-SINGLE-MIXED_SAT-R051,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
247,NH2-SINGLE-MIXED_SAT-R052,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
248,NH2-SINGLE-MIXED_SAT-R053,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
249,NH2-SINGLE-MIXED_SAT-R054,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
250,NH2-SINGLE-MIXED_SAT-R055,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
251,NH2-SINGLE-MIXED_SAT-R056,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
252,NH2-SINGLE-MIXED_SAT-R057,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
253,NH2-SINGLE-MIXED_SAT-R058,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
254,NH2-SINGLE-MIXED_SAT-R059,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
255,NH2-SINGLE-MIXED_SAT-R060,SINGLE,MIXED_SAT,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
256,NH2-SINGLE-ORDERED-R046,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
257,NH2-SINGLE-ORDERED-R047,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
