split,topology,pattern,session_id,selection_role
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R049,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R050,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R051,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R052,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R053,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R054,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R055,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R056,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R057,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R058,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R059,CONFIRMATORY_PRIMARY
test,SINGLE,DISTRACTOR_HEAVY,NH2-SINGLE-DISTRACTOR_HEAVY-R060,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R046,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R047,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R048,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R049,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R050,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R051,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R052,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R053,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R054,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R055,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R056,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R057,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R058,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R059,CONFIRMATORY_PRIMARY
test,SINGLE,MIXED_SAT,NH2-SINGLE-MIXED_SAT-R060,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R046,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R047,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R048,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R049,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R050,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R051,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R052,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R053,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R054,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R055,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R056,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R057,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R058,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R059,CONFIRMATORY_PRIMARY
test,SINGLE,ORDERED,NH2-SINGLE-ORDERED-R060,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R046,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R047,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R048,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R049,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R050,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R051,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R052,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R053,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R054,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R055,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R056,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R057,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R058,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R059,CONFIRMATORY_PRIMARY
test,SINGLE,OUT_OF_ORDER,NH2-SINGLE-OUT_OF_ORDER-R060,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R046,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R047,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R048,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R049,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R050,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R051,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R052,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R053,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R054,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R055,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R056,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R057,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R058,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R059,CONFIRMATORY_PRIMARY
test,SINGLE,OVERLAP,NH2-SINGLE-OVERLAP-R060,CONFIRMATORY_PRIMARY
