session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,16,NH2-SINGLE-OVERLAP-R023-Q16-REPEAT_NH2_SINGLE_OVERLAP_R023_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R023_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,17,NH2-SINGLE-OVERLAP-R023-Q17-DIST_NH2-SINGLE-OVERLAP-R023_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,18,NH2-SINGLE-OVERLAP-R023-Q18-DST_20_NH2-SINGLE-OVERLAP-R023_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d2,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,19,NH2-SINGLE-OVERLAP-R023-Q19-DST_17_NH2-SINGLE-OVERLAP-R023_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,20,NH2-SINGLE-OVERLAP-R023-Q20-DST_14_NH2-SINGLE-OVERLAP-R023_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,21,NH2-SINGLE-OVERLAP-R023-Q21-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R023_a|NH2_SINGLE_OVERLAP_R023_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,22,NH2-SINGLE-OVERLAP-R023-Q22-RPT_15_NH2_SINGLE_OVERLAP_R023_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R023_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,23,NH2-SINGLE-OVERLAP-R023-Q23-DIST_NH2-SINGLE-OVERLAP-R023_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R023,dev,SINGLE,OVERLAP,24,NH2-SINGLE-OVERLAP-R023-Q24-MIX_18,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R023_d6|NH2_SINGLE_OVERLAP_R023_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,1,NH2-SINGLE-OVERLAP-R024-Q01-DST_17_NH2-SINGLE-OVERLAP-R024_d5,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d5,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,3,NH2-SINGLE-OVERLAP-R024-Q03-DST_20_NH2-SINGLE-OVERLAP-R024_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,6,NH2-SINGLE-OVERLAP-R024-Q06-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_a|NH2_SINGLE_OVERLAP_R024_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,8,NH2-SINGLE-OVERLAP-R024-Q08-RPT_21_NH2_SINGLE_OVERLAP_R024_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,9,NH2-SINGLE-OVERLAP-R024-Q09-DIST_NH2-SINGLE-OVERLAP-R024_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,10,NH2-SINGLE-OVERLAP-R024-Q10-MIX_14,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d1|NH2_SINGLE_OVERLAP_R024_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,11,NH2-SINGLE-OVERLAP-R024-Q11-RPT_13_NH2_SINGLE_OVERLAP_R024_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,13,NH2-SINGLE-OVERLAP-R024-Q13-DIST_NH2-SINGLE-OVERLAP-R024_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,14,NH2-SINGLE-OVERLAP-R024-Q14-MIX_16,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d4|NH2_SINGLE_OVERLAP_R024_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,15,NH2-SINGLE-OVERLAP-R024-Q15-REPEAT_NH2_SINGLE_OVERLAP_R024_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,16,NH2-SINGLE-OVERLAP-R024-Q16-DIST_NH2-SINGLE-OVERLAP-R024_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,17,NH2-SINGLE-OVERLAP-R024-Q17-MIX_19,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d3|NH2_SINGLE_OVERLAP_R024_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,18,NH2-SINGLE-OVERLAP-R024-Q18-MIX_23,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d1|NH2_SINGLE_OVERLAP_R024_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,19,NH2-SINGLE-OVERLAP-R024-Q19-REPEAT_NH2_SINGLE_OVERLAP_R024_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,20,NH2-SINGLE-OVERLAP-R024-Q20-ATOM_NH2_SINGLE_OVERLAP_R024_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_a,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,21,NH2-SINGLE-OVERLAP-R024-Q21-REPEAT_NH2_SINGLE_OVERLAP_R024_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,22,NH2-SINGLE-OVERLAP-R024-Q22-RPT_15_NH2_SINGLE_OVERLAP_R024_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R024_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,23,NH2-SINGLE-OVERLAP-R024-Q23-MIX_22,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d1|NH2_SINGLE_OVERLAP_R024_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R024,dev,SINGLE,OVERLAP,24,NH2-SINGLE-OVERLAP-R024-Q24-DIST_NH2-SINGLE-OVERLAP-R024_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R024_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,3,NH2-SINGLE-OVERLAP-R025-Q03-MIX_21,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d1|NH2_SINGLE_OVERLAP_R025_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,4,NH2-SINGLE-OVERLAP-R025-Q04-DST_18_NH2-SINGLE-OVERLAP-R025_d4,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d4,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,5,NH2-SINGLE-OVERLAP-R025-Q05-DST_23_NH2-SINGLE-OVERLAP-R025_d7,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d7,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,6,NH2-SINGLE-OVERLAP-R025-Q06-REPEAT_NH2_SINGLE_OVERLAP_R025_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,7,NH2-SINGLE-OVERLAP-R025-Q07-DIST_NH2-SINGLE-OVERLAP-R025_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,8,NH2-SINGLE-OVERLAP-R025-Q08-REPEAT_NH2_SINGLE_OVERLAP_R025_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,11,NH2-SINGLE-OVERLAP-R025-Q11-MIX_15,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d2|NH2_SINGLE_OVERLAP_R025_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,12,NH2-SINGLE-OVERLAP-R025-Q12-DIST_NH2-SINGLE-OVERLAP-R025_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,13,NH2-SINGLE-OVERLAP-R025-Q13-MIX_19,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d8|NH2_SINGLE_OVERLAP_R025_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,14,NH2-SINGLE-OVERLAP-R025-Q14-DIST_NH2-SINGLE-OVERLAP-R025_d4,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,15,NH2-SINGLE-OVERLAP-R025-Q15-ATOM_NH2_SINGLE_OVERLAP_R025_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_a,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,16,NH2-SINGLE-OVERLAP-R025-Q16-ATOM_NH2_SINGLE_OVERLAP_R025_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_OVERLAP_R025_c,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,18,NH2-SINGLE-OVERLAP-R025-Q18-DIST_NH2-SINGLE-OVERLAP-R025_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-OVERLAP-R025,dev,SINGLE,OVERLAP,20,NH2-SINGLE-OVERLAP-R025-Q20-DST_17_NH2-SINGLE-OVERLAP-R025_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-OVERLAP-R025_d3,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
