session_id,topology,pattern,rep,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated
NH2-ALTERNATIVE-OVERLAP-R052,ALTERNATIVE,OVERLAP,R052,22,22,6,-16,-16,22,28,12,-16,-10,1330.665746,2871.467045,1964.060543,-907.406502,633.394797,1112679,1340658,596513,-744145,-516166,0,0,0,0,0,0,0,0,0,0,205312,216345,67197,-149148,-138115,417.731851,905.948429,805.03485,-100.913579,387.302999
NH2-ALTERNATIVE-OVERLAP-R053,ALTERNATIVE,OVERLAP,R053,22,22,7,-15,-15,22,29,14,-15,-8,1292.280151,2995.792735,2169.041464,-826.751271,876.761313,1064343,1362615,680960,-681655,-383383,0,0,0,0,0,0,0,0,0,0,205500,218373,78439,-139934,-127061,895.091272,1811.635746,1451.251664,-360.384082,556.160392
NH2-ALTERNATIVE-OVERLAP-R054,ALTERNATIVE,OVERLAP,R054,22,22,6,-16,-16,22,28,12,-16,-10,1188.529279,3019.565053,2048.367285,-971.197768,859.838006,1051247,1368533,581518,-787015,-469729,0,0,0,0,0,0,0,0,0,0,205140,216174,67206,-148968,-137934,390.102263,1132.367125,1023.866727,-108.500398,633.764464
NH2-ALTERNATIVE-OVERLAP-R055,ALTERNATIVE,OVERLAP,R055,22,22,5,-17,-17,22,28,11,-17,-11,1105.919571,2808.966806,1828.33427,-980.632536,722.414699,1011602,1292302,511008,-781294,-500594,0,0,0,0,0,0,0,0,0,0,205201,216235,57760,-158475,-147441,194.113506,706.869431,608.239492,-98.629939,414.125986
NH2-ALTERNATIVE-OVERLAP-R056,ALTERNATIVE,OVERLAP,R056,22,22,6,-16,-16,22,28,12,-16,-10,1343.074201,2843.217006,2029.680863,-813.536143,686.606662,1094527,1267070,568191,-698879,-526336,0,0,0,0,0,0,0,0,0,0,205183,216217,67017,-149200,-138166,189.654837,591.964424,606.131877,14.167453,416.47704
NH2-ALTERNATIVE-OVERLAP-R057,ALTERNATIVE,OVERLAP,R057,22,22,6,-16,-16,22,27,11,-16,-11,1175.018999,2749.216498,1924.515547,-824.700951,749.496548,1021682,1227335,502312,-725023,-519370,0,0,0,0,0,0,0,0,0,0,204265,213460,64809,-148651,-139456,813.831812,1814.591851,1369.107763,-445.484088,555.275951
NH2-ALTERNATIVE-OVERLAP-R058,ALTERNATIVE,OVERLAP,R058,22,22,5,-17,-17,22,28,11,-17,-11,1140.081937,2772.799888,1958.999216,-813.800672,818.917279,1032286,1306054,508427,-797627,-523859,0,0,0,0,0,0,0,0,0,0,204942,215976,57562,-158414,-147380,475.944436,1199.043925,903.263952,-295.779973,427.319516
NH2-ALTERNATIVE-OVERLAP-R059,ALTERNATIVE,OVERLAP,R059,22,22,5,-17,-17,22,28,11,-17,-11,1117.392061,2770.806802,1913.507533,-857.299269,796.115472,1032307,1301596,541146,-760450,-491161,0,0,0,0,0,0,0,0,0,0,204780,215814,57708,-158106,-147072,549.673274,1359.240075,948.677704,-410.562371,399.00443
NH2-ALTERNATIVE-OVERLAP-R060,ALTERNATIVE,OVERLAP,R060,22,22,6,-16,-16,22,28,12,-16,-10,1110.257844,2772.175067,1995.006094,-777.168973,884.74825,1012426,1317196,581746,-735450,-430680,0,0,0,0,0,0,0,0,0,0,204814,215848,67215,-148633,-137599,503.337584,1298.72601,1138.863232,-159.862778,635.525648
NH2-MULTI2-DISTRACTOR_HEAVY-R046,MULTI2,DISTRACTOR_HEAVY,R046,22,22,5,-17,-17,22,28,11,-17,-11,1180.39253,2854.885192,1930.86564,-924.019552,750.47311,1054488,1349828,531115,-818713,-523373,0,0,0,0,0,0,0,0,0,0,204435,215469,57571,-157898,-146864,482.450838,1200.382176,982.402003,-217.980173,499.951165
NH2-MULTI2-DISTRACTOR_HEAVY-R047,MULTI2,DISTRACTOR_HEAVY,R047,22,22,6,-16,-16,22,28,12,-16,-10,1114.306164,2721.614998,1758.846417,-962.768581,644.540253,1029198,1308214,544896,-763318,-484302,0,0,0,0,0,0,0,0,0,0,205146,216180,67206,-148974,-137940,487.653495,1345.678583,975.961371,-369.717212,488.307876
NH2-MULTI2-DISTRACTOR_HEAVY-R048,MULTI2,DISTRACTOR_HEAVY,R048,22,22,6,-16,-16,22,28,12,-16,-10,1098.987238,2628.638412,1856.102235,-772.536177,757.114997,1009349,1314110,575451,-738659,-433898,0,0,0,0,0,0,0,0,0,0,204966,216000,67206,-148794,-137760,844.25057,1962.518675,1476.623529,-485.895146,632.372959
NH2-MULTI2-DISTRACTOR_HEAVY-R049,MULTI2,DISTRACTOR_HEAVY,R049,22,22,5,-17,-17,22,28,11,-17,-11,1186.08823,2689.989126,1809.62209,-880.367036,623.53386,1085662,1300490,487283,-813207,-598379,0,0,0,0,0,0,0,0,0,0,204777,215811,58129,-157682,-146648,510.391407,1130.613772,858.988207,-271.625565,348.5968
NH2-MULTI2-DISTRACTOR_HEAVY-R050,MULTI2,DISTRACTOR_HEAVY,R050,22,22,6,-16,-16,22,28,12,-16,-10,1167.329467,2741.709698,1970.676145,-771.033553,803.346678,1065110,1344926,571421,-773505,-493689,0,0,0,0,0,0,0,0,0,0,204966,216000,67206,-148794,-137760,738.687868,1820.58862,1367.494868,-453.093752,628.807
NH2-MULTI2-DISTRACTOR_HEAVY-R051,MULTI2,DISTRACTOR_HEAVY,R051,22,22,6,-16,-16,22,28,12,-16,-10,1139.967931,2701.052525,1949.265685,-751.78684,809.297754,1045657,1342301,564634,-777667,-481023,0,0,0,0,0,0,0,0,0,0,204588,215622,67017,-148605,-137571,452.683893,1094.622657,1013.553718,-81.068939,560.869825
NH2-MULTI2-DISTRACTOR_HEAVY-R052,MULTI2,DISTRACTOR_HEAVY,R052,22,22,6,-16,-16,22,27,11,-16,-11,1099.096626,2781.664923,2018.693923,-762.971,919.597297,1022555,1336520,545773,-790747,-476782,0,0,0,0,0,0,0,0,0,0,204642,213837,65385,-148452,-139257,216.894008,632.960316,711.325254,78.364938,494.431246
NH2-MULTI2-DISTRACTOR_HEAVY-R053,MULTI2,DISTRACTOR_HEAVY,R053,22,22,5,-17,-17,22,28,11,-17,-11,1191.142588,2801.32052,1781.676416,-1019.644104,590.533828,1044011,1321834,509224,-812610,-534787,0,0,0,0,0,0,0,0,0,0,204444,215478,57760,-157718,-146684,419.474511,1118.457933,892.010484,-226.447449,472.535973
NH2-MULTI2-DISTRACTOR_HEAVY-R054,MULTI2,DISTRACTOR_HEAVY,R054,22,22,7,-15,-15,22,28,13,-15,-9,1176.247052,2813.627397,1974.684308,-838.943089,798.437256,1063942,1333816,615047,-718769,-448895,0,0,0,0,0,16384,0,0,0,-16384,204408,215442,76292,-139150,-128116,548.289667,1481.237224,1223.184037,-258.053187,674.89437
NH2-MULTI2-DISTRACTOR_HEAVY-R055,MULTI2,DISTRACTOR_HEAVY,R055,22,22,6,-16,-16,22,28,12,-16,-10,1238.402969,2864.859619,1966.04698,-898.812639,727.644011,1078520,1325446,579061,-746385,-499459,0,0,0,0,0,0,0,0,0,0,204417,215451,67026,-148425,-137391,785.598898,1896.589944,1452.356988,-444.232956,666.75809
NH2-MULTI2-DISTRACTOR_HEAVY-R056,MULTI2,DISTRACTOR_HEAVY,R056,22,22,6,-16,-16,22,28,12,-16,-10,1168.516057,2795.58974,1920.421763,-875.167977,751.905706,1063449,1340494,565257,-775237,-498192,0,0,0,0,0,0,0,0,0,0,204426,215460,67026,-148434,-137400,628.562642,1496.3511,1172.082498,-324.268602,543.519856
NH2-MULTI2-DISTRACTOR_HEAVY-R057,MULTI2,DISTRACTOR_HEAVY,R057,22,22,5,-17,-17,22,28,11,-17,-11,1168.972899,3032.71139,1909.824802,-1122.886588,740.851903,1055307,1374131,531726,-842405,-523581,0,0,0,0,0,0,0,0,0,0,204984,216019,58309,-157710,-146675,893.375281,2324.979015,1464.376119,-860.602896,571.000838
NH2-MULTI2-DISTRACTOR_HEAVY-R058,MULTI2,DISTRACTOR_HEAVY,R058,22,22,5,-17,-17,22,28,11,-17,-11,1183.347289,2821.20137,1936.435319,-884.766051,753.08803,1072150,1347749,495846,-851903,-576304,0,0,0,0,0,0,0,0,0,0,204246,215280,57751,-157529,-146495,1018.708043,2452.072333,1656.482607,-795.589726,637.774564
NH2-MULTI2-DISTRACTOR_HEAVY-R059,MULTI2,DISTRACTOR_HEAVY,R059,22,22,5,-17,-17,22,28,11,-17,-11,1129.307055,2912.170122,1866.087615,-1046.082507,736.78056,1043970,1401432,508726,-892706,-535244,0,0,0,0,0,0,0,0,0,0,204444,215478,57760,-157718,-146684,598.474721,1626.270148,1101.457362,-524.812786,502.982641
NH2-MULTI2-DISTRACTOR_HEAVY-R060,MULTI2,DISTRACTOR_HEAVY,R060,22,22,6,-16,-16,22,28,12,-16,-10,1182.219219,2970.481988,1938.102267,-1032.379721,755.883048,1066080,1364572,590157,-774415,-475923,0,0,0,0,0,0,0,0,0,0,204399,215433,67154,-148279,-137245,364.576814,1153.454741,854.324622,-299.130119,489.747808
NH2-MULTI2-MIXED_SAT-R046,MULTI2,MIXED_SAT,R046,19,19,5,-14,-14,19,25,11,-14,-8,1100.877008,2725.326928,2030.982223,-694.344705,930.105215,931523,1160311,551577,-608734,-379946,0,503808,0,-503808,0,0,0,0,0,0,177566,188600,58120,-130480,-119446,262.492001,913.234328,815.872839,-97.361489,553.380838
NH2-MULTI2-MIXED_SAT-R047,MULTI2,MIXED_SAT,R047,19,19,4,-15,-15,19,26,11,-15,-8,981.399438,2706.334923,1809.461259,-896.873664,828.061821,906242,1223816,526328,-697488,-379914,0,0,0,0,0,0,0,0,0,0,176991,189864,50504,-139360,-126487,275.738053,761.877399,705.757399,-56.12,430.019346
NH2-MULTI2-MIXED_SAT-R048,MULTI2,MIXED_SAT,R048,19,19,6,-13,-13,19,25,12,-13,-7,903.599263,2482.827914,1781.108604,-701.71931,877.509341,853283,1127829,551124,-576705,-302159,0,0,0,0,0,0,0,0,0,0,177153,188187,67395,-120792,-109758,613.17418,1657.792332,1226.787426,-431.004906,613.613246
NH2-MULTI2-MIXED_SAT-R049,MULTI2,MIXED_SAT,R049,19,19,5,-14,-14,19,25,11,-14,-8,1021.742807,2678.689606,1854.954257,-823.735349,833.21145,925093,1199177,505681,-693496,-419412,0,0,0,0,0,0,0,0,0,0,177153,188187,57751,-130436,-119402,467.922808,1313.724251,1135.59546,-178.128791,667.672652
NH2-MULTI2-MIXED_SAT-R050,MULTI2,MIXED_SAT,R050,19,19,5,-14,-14,19,25,11,-14,-8,959.714815,2568.175199,1894.396929,-673.77827,934.682114,880929,1115396,542559,-572837,-338370,0,0,184320,184320,184320,0,0,0,0,0,177763,188797,57941,-130856,-119822,507.768161,1358.786953,1164.859683,-193.92727,657.091522
NH2-MULTI2-MIXED_SAT-R051,MULTI2,MIXED_SAT,R051,19,19,8,-11,-11,19,25,14,-11,-5,955.231917,2682.03835,1957.327221,-724.711129,1002.095304,888506,1160744,650229,-510515,-238277,0,0,0,0,0,0,0,0,0,0,177754,188788,86064,-102724,-91690,784.911097,2118.569422,1619.901818,-498.667604,834.990721
NH2-MULTI2-MIXED_SAT-R052,MULTI2,MIXED_SAT,R052,19,19,7,-12,-12,19,25,13,-12,-6,1063.32586,2599.948913,2076.304942,-523.643971,1012.979082,932922,1172971,650053,-522918,-282869,0,0,0,0,0,0,0,0,0,0,176964,187998,76240,-111758,-100724,648.517932,1646.528392,1511.380855,-135.147537,862.862923
NH2-MULTI2-MIXED_SAT-R053,MULTI2,MIXED_SAT,R053,19,19,4,-15,-15,19,25,10,-15,-9,1030.012239,2563.454257,1825.972224,-737.482033,795.959985,906590,1134706,471284,-663422,-435306,0,0,0,0,0,0,0,0,0,0,176757,187791,48854,-138937,-127903,452.688037,1125.657218,950.334967,-175.322251,497.64693
NH2-MULTI2-MIXED_SAT-R054,MULTI2,MIXED_SAT,R054,19,19,6,-13,-13,19,26,13,-13,-6,916.32302,2582.616058,1919.719536,-662.896522,1003.396516,868722,1157750,587578,-570172,-281144,0,0,0,0,0,0,0,0,0,0,177162,190035,69234,-120801,-107928,835.63171,2221.739783,1683.915939,-537.823844,848.284229
NH2-MULTI2-MIXED_SAT-R055,MULTI2,MIXED_SAT,R055,19,19,5,-14,-14,19,24,10,-14,-9,941.747768,2338.714459,1722.560751,-616.153708,780.812983,882464,1128204,466198,-662006,-416266,0,507904,0,-507904,0,0,4096,0,-4096,0,177900,187095,56470,-130625,-121430,333.936296,856.215959,782.380737,-73.835222,448.444441
NH2-MULTI2-MIXED_SAT-R056,MULTI2,MIXED_SAT,R056,19,19,5,-14,-14,19,25,11,-14,-8,925.078888,2714.250207,1853.305749,-860.944458,928.226861,863790,1174046,533653,-640393,-330137,0,0,0,0,0,0,0,0,0,0,176818,187852,57760,-130092,-119058,384.542462,1227.448581,1061.058767,-166.389814,676.516305
NH2-MULTI2-MIXED_SAT-R057,MULTI2,MIXED_SAT,R057,19,19,7,-12,-12,19,25,13,-12,-6,921.842585,2681.477745,1960.223372,-721.254373,1038.380787,855491,1167073,592682,-574391,-262809,0,0,0,0,0,0,0,0,0,0,177702,188736,76850,-111886,-100852,530.779375,1392.939941,1175.968343,-216.971598,645.188968
NH2-MULTI2-MIXED_SAT-R058,MULTI2,MIXED_SAT,R058,19,19,4,-15,-15,19,25,10,-15,-9,990.848062,2477.098874,1756.729315,-720.369559,765.881253,897577,1145184,459388,-685796,-438189,0,0,0,0,0,0,0,0,0,0,177144,188178,48674,-139504,-128470,404.534242,995.757702,781.645629,-214.112073,377.111387
NH2-MULTI2-MIXED_SAT-R059,MULTI2,MIXED_SAT,R059,19,19,6,-13,-13,19,25,12,-13,-7,964.937744,2661.008715,1938.178692,-722.830023,973.240948,877812,1215101,568371,-646730,-309441,0,0,0,0,0,0,0,0,0,0,177324,188358,67206,-121152,-110118,754.708296,2227.156912,1685.336445,-541.820467,930.628149
NH2-MULTI2-MIXED_SAT-R060,MULTI2,MIXED_SAT,R060,19,19,7,-12,-12,19,25,13,-12,-6,941.097771,2518.04789,1971.361935,-546.685955,1030.264164,889503,1120475,636894,-483581,-252609,0,0,0,0,0,0,0,0,0,0,177135,188169,76292,-111877,-100843,750.478539,2016.097655,1666.190248,-349.907407,915.711709
NH2-MULTI2-ORDERED-R046,MULTI2,ORDERED,R046,22,22,7,-15,-15,22,29,14,-15,-8,1202.792983,3055.278565,1941.882935,-1113.39563,739.089952,1080860,1388095,642970,-745125,-437890,512000,0,0,0,-512000,0,0,0,0,0,204798,217671,78140,-139531,-126658,366.612319,832.065088,805.859963,-26.205125,439.247644
NH2-MULTI2-ORDERED-R047,MULTI2,ORDERED,R047,22,22,7,-15,-15,22,28,13,-15,-9,1282.713085,2715.196709,1972.468708,-742.728001,689.755623,1115169,1279144,626700,-652444,-488469,0,0,0,0,0,0,0,0,0,0,205682,216716,76679,-140037,-129003,363.188643,634.831368,690.672204,55.840836,327.483561
NH2-MULTI2-ORDERED-R048,MULTI2,ORDERED,R048,22,22,6,-16,-16,22,29,13,-16,-9,1108.919295,2794.932494,1951.724639,-843.207855,842.805344,1025034,1347643,629551,-718092,-395483,0,0,0,0,0,0,0,16384,16384,16384,204856,217729,68676,-149053,-136180,300.132347,794.019047,737.390732,-56.628315,437.258385
NH2-MULTI2-ORDERED-R049,MULTI2,ORDERED,R049,22,22,8,-14,-14,22,28,14,-14,-8,1210.714105,2748.056376,1976.463462,-771.592914,765.749357,1077233,1295472,657204,-638268,-420029,0,0,0,0,0,0,0,0,0,0,204444,215478,85387,-130091,-119057,330.170427,698.889215,757.280838,58.391623,427.110411
NH2-MULTI2-ORDERED-R050,MULTI2,ORDERED,R050,22,22,6,-16,-16,22,29,13,-16,-9,1132.553893,3089.954767,2055.557999,-1034.396768,923.004106,1042320,1434310,617662,-816648,-424658,0,0,0,0,0,0,0,0,0,0,205054,217928,68676,-149252,-136378,292.914199,995.253804,854.175452,-141.078352,561.261253
NH2-MULTI2-ORDERED-R051,MULTI2,ORDERED,R051,22,22,6,-16,-16,22,28,12,-16,-10,1194.527211,2772.857475,1987.984324,-784.873151,793.457113,1068062,1313025,579144,-733881,-488918,0,0,0,0,0,0,0,0,0,0,204719,215753,67026,-148727,-137693,306.487456,787.255909,770.891976,-16.363933,464.40452
NH2-MULTI2-ORDERED-R052,MULTI2,ORDERED,R052,22,22,6,-16,-16,22,28,12,-16,-10,1262.005481,2788.467823,1918.514966,-869.952857,656.509485,1058494,1311218,588773,-722445,-469721,0,0,0,0,0,0,0,0,0,0,204512,215546,66828,-148718,-137684,330.902954,743.651874,781.393359,37.741485,450.490405
NH2-MULTI2-ORDERED-R053,MULTI2,ORDERED,R053,22,22,6,-16,-16,22,28,12,-16,-10,1152.270814,2871.626344,1906.929101,-964.697243,754.658287,1041920,1363961,583670,-780291,-458250,0,0,0,0,0,4096,0,0,0,-4096,204719,215753,66846,-148907,-137873,263.611139,820.481669,793.797898,-26.683771,530.186759
NH2-MULTI2-ORDERED-R054,MULTI2,ORDERED,R054,22,22,6,-16,-16,22,29,13,-16,-9,1273.44754,2974.640103,2029.714923,-944.92518,756.267383,1107323,1349085,617996,-731089,-489327,0,0,0,0,0,0,0,0,0,0,204838,217711,68856,-148855,-135982,294.045705,845.679915,910.565715,64.8858,616.52001
NH2-MULTI2-ORDERED-R055,MULTI2,ORDERED,R055,22,22,8,-14,-14,22,29,15,-14,-7,1157.127338,2937.122479,2121.161317,-815.961162,964.033979,1058228,1403788,685071,-718717,-373157,0,0,0,0,0,0,0,0,0,0,204737,217610,87595,-130015,-117142,297.743107,816.731935,788.926273,-27.805662,491.183166
NH2-MULTI2-ORDERED-R056,MULTI2,ORDERED,R056,22,22,6,-16,-16,22,29,13,-16,-9,1160.326641,2864.076898,2010.896286,-853.180612,850.569645,1055698,1413475,644211,-769264,-411487,0,0,0,0,0,0,4096,0,-4096,0,204910,217784,68694,-149090,-136216,280.041392,796.582139,799.814684,3.232545,519.773292
NH2-MULTI2-ORDERED-R057,MULTI2,ORDERED,R057,22,22,8,-14,-14,22,29,15,-14,-7,1113.472036,2881.103168,2178.251724,-702.851444,1064.779688,1026574,1384792,733803,-650989,-292771,0,0,0,0,0,0,0,0,0,0,204883,217756,87561,-130195,-117322,271.681535,751.131674,771.96629,20.834616,500.284755
NH2-MULTI2-ORDERED-R058,MULTI2,ORDERED,R058,22,22,6,-16,-16,22,28,12,-16,-10,1165.625649,2805.331898,2100.147557,-705.184341,934.521908,1037463,1340520,592507,-748013,-444956,0,0,0,0,0,0,0,0,0,0,205009,216043,67009,-149034,-138000,252.849478,727.808427,969.407664,241.599237,716.558186
NH2-MULTI2-ORDERED-R059,MULTI2,ORDERED,R059,22,22,6,-16,-16,22,28,12,-16,-10,1161.149997,2740.588843,1899.650614,-840.938229,738.500617,1049995,1262261,580074,-682187,-469921,0,0,0,0,0,0,0,0,0,0,204847,215881,67026,-148855,-137821,317.865128,702.845104,768.681148,65.836044,450.81602
NH2-MULTI2-ORDERED-R060,MULTI2,ORDERED,R060,22,22,8,-14,-14,22,28,14,-14,-8,1163.379421,2757.576585,1891.613065,-865.96352,728.233644,1072228,1276404,632647,-643757,-439581,0,0,0,0,0,0,0,0,0,0,205862,216896,86134,-130762,-119728,276.092012,681.641133,689.204334,7.563201,413.112322
NH2-MULTI2-OUT_OF_ORDER-R046,MULTI2,OUT_OF_ORDER,R046,22,22,9,-13,-13,22,28,15,-13,-7,1292.817168,2996.037307,2221.077738,-774.959569,928.26057,1109811,1380800,723928,-656872,-385883,0,0,0,0,0,0,0,0,0,0,204323,215357,94583,-120774,-109740,370.91501,939.29832,839.617418,-99.680902,468.702408
NH2-MULTI2-OUT_OF_ORDER-R047,MULTI2,OUT_OF_ORDER,R047,22,22,7,-15,-15,22,29,14,-15,-8,1147.635583,2851.171719,2078.514879,-772.65684,930.879296,1040870,1355162,650991,-704171,-389879,0,0,0,0,0,0,0,0,0,0,205320,218193,78311,-139882,-127009,311.48455,782.315829,745.143847,-37.171982,433.659297
NH2-MULTI2-OUT_OF_ORDER-R048,MULTI2,OUT_OF_ORDER,R048,22,22,6,-16,-16,22,27,11,-16,-11,1138.10506,2847.31949,1940.068735,-907.250755,801.963675,1045251,1287126,547628,-739498,-497623,0,0,0,0,0,0,0,0,0,0,204116,213311,64800,-148511,-139316,309.709069,744.897332,757.703989,12.806657,447.99492
NH2-MULTI2-OUT_OF_ORDER-R049,MULTI2,OUT_OF_ORDER,R049,22,22,8,-14,-14,22,28,14,-14,-8,1128.118705,2878.228846,2021.866959,-856.361887,893.748254,1012632,1307283,666838,-640445,-345794,0,0,0,0,0,0,0,0,0,0,205826,216860,86064,-130796,-119762,266.586535,790.995282,764.064789,-26.930493,497.478254
NH2-MULTI2-OUT_OF_ORDER-R050,MULTI2,OUT_OF_ORDER,R050,22,22,7,-15,-15,22,29,14,-15,-8,1179.688746,2902.97329,2220.905559,-682.067731,1041.216813,1065440,1400292,683269,-717023,-382171,0,0,0,0,0,0,0,0,0,0,205423,218296,78269,-140027,-127154,283.692984,731.656793,788.341164,56.684371,504.64818
NH2-MULTI2-OUT_OF_ORDER-R051,MULTI2,OUT_OF_ORDER,R051,22,22,6,-16,-16,22,28,12,-16,-10,1275.364646,2800.447955,1911.939593,-888.508362,636.574947,1102010,1307143,550365,-756778,-551645,0,0,0,0,0,0,0,0,0,0,204745,215778,66828,-148950,-137917,303.950268,802.802134,754.592034,-48.2101,450.641766
NH2-MULTI2-OUT_OF_ORDER-R052,MULTI2,OUT_OF_ORDER,R052,22,22,7,-15,-15,22,29,14,-15,-8,1148.798102,2917.13522,1901.658881,-1015.476339,752.860779,1047641,1375440,620263,-755177,-427378,0,0,0,0,0,0,0,0,0,0,204703,217577,78149,-139428,-126554,322.876433,764.632933,773.329391,8.696458,450.452958
NH2-MULTI2-OUT_OF_ORDER-R053,MULTI2,OUT_OF_ORDER,R053,22,22,6,-16,-16,22,29,13,-16,-9,1176.364738,3095.060281,2001.565362,-1093.494919,825.200624,1080514,1435748,625404,-810344,-455110,0,0,0,0,0,0,0,0,0,0,204831,217704,68685,-149019,-136146,309.552307,776.13675,783.567646,7.430896,474.015339
NH2-MULTI2-OUT_OF_ORDER-R054,MULTI2,OUT_OF_ORDER,R054,22,22,8,-14,-14,22,29,15,-14,-7,1181.39686,2896.443284,2156.471128,-739.972156,975.074268,1061702,1360427,775107,-585320,-286595,0,0,0,0,0,0,0,0,0,0,204584,217457,87122,-130335,-117462,302.802456,746.401665,780.213408,33.811743,477.410952
NH2-MULTI2-OUT_OF_ORDER-R055,MULTI2,OUT_OF_ORDER,R055,22,22,7,-15,-15,22,28,13,-15,-9,1147.823356,2861.406218,1990.21859,-871.187628,842.395234,1058281,1339836,615792,-724044,-442489,0,0,0,0,0,0,0,0,0,0,204512,215547,76103,-139444,-128409,304.679133,842.032133,787.187352,-54.844781,482.508219
NH2-MULTI2-OUT_OF_ORDER-R056,MULTI2,OUT_OF_ORDER,R056,22,22,7,-15,-15,22,29,14,-15,-8,1182.347141,2970.527307,2006.914913,-963.612394,824.567772,1056092,1426488,651396,-775092,-404696,0,0,0,0,0,0,0,0,0,0,205758,218631,78457,-140174,-127301,294.055303,769.65776,755.932971,-13.724789,461.877668
NH2-MULTI2-OUT_OF_ORDER-R057,MULTI2,OUT_OF_ORDER,R057,22,22,7,-15,-15,22,29,14,-15,-8,1163.683554,2887.811261,2081.45121,-806.360051,917.767656,1063668,1401122,708435,-692687,-355233,0,0,0,0,0,0,4096,0,-4096,0,204606,217479,77890,-139589,-126716,276.115953,762.618426,785.579515,22.961089,509.463562
NH2-MULTI2-OUT_OF_ORDER-R058,MULTI2,OUT_OF_ORDER,R058,22,22,7,-15,-15,22,28,13,-15,-9,1087.68012,2821.18085,1939.82298,-881.35787,852.14286,1019926,1405860,607743,-798117,-412183,0,0,0,0,0,0,0,0,0,0,204487,215521,76060,-139461,-128427,270.796293,766.08822,740.499226,-25.588994,469.702933
NH2-MULTI2-OUT_OF_ORDER-R059,MULTI2,OUT_OF_ORDER,R059,22,22,7,-15,-15,22,27,12,-15,-10,1138.075688,2649.065732,1849.328516,-799.737216,711.252828,1045619,1238262,560084,-678178,-485535,0,0,0,0,0,0,0,0,0,0,205378,214573,74761,-139812,-130617,292.802314,738.282245,701.079291,-37.202954,408.276977
NH2-MULTI2-OUT_OF_ORDER-R060,MULTI2,OUT_OF_ORDER,R060,22,22,7,-15,-15,22,29,14,-15,-8,1084.222483,2822.926631,2044.355916,-778.570715,960.133433,990897,1330861,658719,-672142,-332178,0,0,0,0,0,0,0,0,0,0,205079,217952,78122,-139830,-126957,261.332571,726.282912,769.040546,42.757634,507.707975
NH2-MULTI2-OVERLAP-R046,MULTI2,OVERLAP,R046,22,22,4,-18,-18,22,28,10,-18,-12,1230.931383,2855.89989,1911.313981,-944.585909,680.382598,1081943,1344392,501308,-843084,-580635,0,0,0,0,0,0,0,0,0,0,205207,216241,48665,-167576,-156542,452.739785,1171.713772,903.396259,-268.317513,450.656474
NH2-MULTI2-OVERLAP-R047,MULTI2,OVERLAP,R047,22,22,5,-17,-17,22,29,12,-17,-10,1131.168295,2832.764587,2076.386874,-756.377713,945.218579,1023633,1332680,595845,-736835,-427788,0,0,0,0,0,0,0,0,0,0,204737,217610,59788,-157822,-144949,684.754588,1756.097915,1429.411179,-326.686736,744.656591
NH2-MULTI2-OVERLAP-R048,MULTI2,OVERLAP,R048,22,22,7,-15,-15,22,29,14,-15,-8,1116.666352,2808.169638,2093.758062,-714.411576,977.09171,1028533,1353163,638519,-714644,-390014,0,0,0,0,0,0,0,0,0,0,204917,217790,78320,-139470,-126597,670.809911,1707.300188,1319.643911,-387.656277,648.834
NH2-MULTI2-OVERLAP-R049,MULTI2,OVERLAP,R049,22,22,7,-15,-15,22,29,14,-15,-8,1086.147261,3022.711708,1963.647321,-1059.064387,877.50006,1010123,1378523,651555,-726968,-358568,0,0,0,0,0,0,0,0,0,0,204640,217513,78259,-139254,-126381,574.889124,1564.773425,1217.963514,-346.809911,643.07439
